canonical_molecule_id,canonical_smiles,pEC50,pEC50_sd,n_measurements,assay_families,orthosteric_agonists,cell_systems,source_ids,primary_source_id,publication_year,murcko_scaffold,scaffold_fold,scaffold_n_splits,source_component,source_fold,source_n_splits,temporal_split
CM00183,COc1ccc(CNC(=O)c2cc3c(C)c(C)nnc3s2)cc1F,5.8239,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00185,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,7.3613,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00186,Cc1nnc2sc(C(=O)c3ccc(F)cc3F)c(N)c2c1C,6.4801,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0009,4,5,unassigned_missing_year
CM00187,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(F)nc2)CC1,6.3004,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00190,Cc1ccc2ncnc(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,5.9254,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1cncc(OC2CCN(c3ncnc4ccccc34)CC2)c1,4,5,SCOMP0008,1,5,unassigned_missing_year
CM00194,Cc1nnc2sc(C(=O)N3CC4(CCN(c5cccnc5)C4)C3)c(N)c2c1C,6.4397,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC2(CCN(c3cccnc3)C2)C1,4,5,SCOMP0006,3,5,unassigned_missing_year
CM00195,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)ccc2nn1C,6.8013,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2n[nH]cc2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00197,Cc1cc(C)c2c(n1)oc1c(NC3CN(c4cc(Cl)ncc4Cl)C3)ncnc12,5.8268,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2oc3c(NC4CN(c5ccncc5)C4)ncnc3c2c1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00200,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.0458,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00201,Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,5.9493,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(C1CCN(c2ncnc3sccc23)CC1)N1CCCC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00202,Cc1c(Cl)c2nncn2c2sc(C(=O)NC3CC3)c(N)c12,7.7959,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CC1)c1cc2ccc3nncn3c2s1,2,5,SCOMP0003,3,5,unassigned_missing_year
CM00203,Cc1ccc(OC2CCN(c3ccnc4ccc(F)cc34)CC2)cn1,5.6631,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00205,Cc1nc2sc3c(NC4CC4)ncnc3c2c(C)c1Cl,7.1413,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00208,Cc1cc(C2CC2)ncc1N1CC(NC(=O)c2sc3nnc(Cl)c(C)c3c2N)C1,6.8239,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccc(C3CC3)nc2)C1)c1cc2ccnnc2s1,1,5,SCOMP0007,2,5,unassigned_missing_year
CM00210,Cc1nnc2sc(C(=O)NCc3ccc(O)c(F)c3)c(N)c2c1C,7.2242,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00211,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0726,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00212,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,6.5114,0.0,2,calcium,acetylcholine,CHO,PMID_31784320|PMID_31787491,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2n[nH]cc2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00214,Cc1nnc2sc(C(=O)NC3CN(c4ccccn4)C3)c(N)c2c1C,6.9483,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00218,Cc1nc2sc3c(N4CCCC4)nncc3c2c(C)c1Cl,6.3683,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(N4CCCC4)nncc3c2c1,3,5,SCOMP0002,2,5,unassigned_missing_year
CM00222,Cc1c[nH]c(=O)c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,6.585,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NCc1ccccc1)c1cc2cc[nH]c(=O)c2s1,1,5,SCOMP0003,3,5,unassigned_missing_year
CM00223,Cc1nnc2sc(C(=O)NC3CN(S(=O)(=O)c4ccccc4)C3)c(N)c2c1C,6.5759,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(S(=O)(=O)c2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00226,Cc1nc2sc(C(=O)NCCc3ccncc3)c(N)c2c(C)c1Cl,6.8914,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCCc1ccncc1)c1cc2cccnc2s1,3,5,SCOMP0000,0,5,unassigned_missing_year
CM00227,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,7.1969,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2cccnc2)cc1)c1cc2ccnnc2s1,4,5,SCOMP0010,3,5,unassigned_missing_year
CM00228,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.9318,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00233,Cc1nnc2sc(C(=O)c3cccnc3)c(N)c2c1C,6.9794,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1cccnc1)c1cc2ccnnc2s1,2,5,SCOMP0009,4,5,unassigned_missing_year
CM00235,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc(S(C)(=O)=O)cc3)sc2n1,5.1938,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00239,COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1,6.3198,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2cccnc2s1,1,5,SCOMP0009,4,5,unassigned_missing_year
CM00240,Cc1cc2nncn2c2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c12,7.9208,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2ccccc2)C1)c1cc2ccc3nncn3c2s1,4,5,SCOMP0003,3,5,unassigned_missing_year
CM00241,Cn1nnc2ccc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c21,5.6149,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccc2)C1)c1ccc2nn[nH]c2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
CM00242,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccn4)cc3)c(N)c2c1C,6.6523,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2ccccn2)cc1)c1cc2ccnnc2s1,0,5,SCOMP0010,3,5,unassigned_missing_year
CM00243,COc1cc2ccc(-c3nc(C)ccc3-c3cnn(CC4(F)CCCC4)c3)cc2nn1,7.7696,0.0,1,calcium,acetylcholine,,PMID_38888621,PMID_38888621,,c1cnc(-c2ccc3ccnnc3c2)c(-c2cnn(CC3CCCC3)c2)c1,4,5,SCOMP0012,2,5,unassigned_missing_year
CM00244,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2C)cc1F,5.6778,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00246,Cc1nc2oc3c(NC4CC4(C)C)ncnc3c2c(C)c1Cl,6.9593,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NC4CC4)ncnc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00248,Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,7.6441,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(C(=O)Oc2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00249,COc1ncc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.8489,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1cccnc1)c1cc2ccnnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00250,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,6.5131,0.0,1,calcium,acetylcholine,,PMID_28442253,PMID_28442253,,O=C(NCc1ccc(-c2ccccc2)cc1)c1cc2ccnnc2s1,0,5,SCOMP0010,3,5,unassigned_missing_year
CM00251,CCCCC1(F)CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,6.5002,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CCC1,3,5,SCOMP0006,3,5,unassigned_missing_year
CM00257,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCSCC2)CC1,5.8496,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(C1CCN(c2ccnc3ccccc23)CC1)N1CCSCC1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00259,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)c(N)c21,6.4389,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2nn[nH]c2c1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00266,Cc1cc(C)c2c(N)c(C(=O)c3ccc(F)cc3F)sc2n1,6.2501,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2cccnc2s1,1,5,SCOMP0009,4,5,unassigned_missing_year
CM00267,CCCNc1ncnc2c1oc1nc(C)c(Cl)c(C)c12,6.4469,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3cncnc3c2c1,3,5,SCOMP0002,2,5,unassigned_missing_year
CM00268,Cc1cc(C)c2c(n1)sc1c(N3CC4(COC4)C3)ncnc12,6.8416,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(N4CC5(COC5)C4)ncnc3c2c1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00271,Cc1c(Cl)cnc2sc3c(NC4CC4)ncnc3c12,7.601,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3c(NC4CC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00273,Cc1ccc(OC2CCN(c3cc(C)nc4ccc(F)cc34)CC2)cn1,6.1606,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0008,1,5,unassigned_missing_year
CM00275,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(Cl)nc2)CC1,6.2444,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00276,COc1cc(N2CC(NC(=O)c3ccc4nc(C(F)(F)F)n(C)c4c3)C2)c(Cl)cn1,6.0269,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nc[nH]c2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00277,Cc1cc(C)c2c(n1)sc1c(NC3CN(c4ncc(C(F)(F)F)cn4)C3)nccc12,6.8239,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc(N2CC(Nc3nccc4c3sc3ncccc34)C2)nc1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00278,Cc1cc(C)c2c(n1)sc1c(NC3CN(c4ncc(C(F)(F)F)cn4)C3)ncnc12,5.1838,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc(N2CC(Nc3ncnc4c3sc3ncccc34)C2)nc1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00279,Cc1nc2sc(C(=O)NCCc3ccccn3)c(N)c2c(C)c1Cl,6.0718,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCCc1ccccn1)c1cc2cccnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00284,Cc1cccc(OC(=O)N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.202,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(C(=O)Oc2ccccc2)C1)c1cc2ccnnc2s1,4,5,SCOMP0004,4,5,unassigned_missing_year
CM00287,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(S(C)(=O)=O)cc3)ncnc12,6.5331,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1ccc(CNc2ncnc3c2sc2ncccc23)cc1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00292,Cc1nc2oc3c(NCc4ccc(C(C)(C)O)cc4)ncnc3c2c(C)c1Cl,5.9254,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1ccc(CNc2ncnc3c2oc2ncccc23)cc1,1,5,SCOMP0002,2,5,unassigned_missing_year
CM00293,Cc1cc(C)c2c(n1)sc1c(C3CCNCC3)ncnc12,5.214,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1cnc2sc3c(C4CCNCC4)ncnc3c2c1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00294,Cc1cc(C)c2c(n1)sc1c(C3CCN(C(=O)C4(C)CC4)CC3)ncnc12,6.6308,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,O=C(C1CC1)N1CCC(c2ncnc3c2sc2ncccc23)CC1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00295,Cc1nnc2sc(C(=O)NC3CN(C(=O)OCc4ccccc4)C3)c(N)c2c1C,7.5714,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(C(=O)OCc2ccccc2)C1)c1cc2ccnnc2s1,0,5,SCOMP0004,4,5,unassigned_missing_year
CM00297,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,6.6144,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2nccn2c1,1,5,SCOMP0001,1,5,unassigned_missing_year
CM00298,Cc1nc2sc3c(NCc4ccc(C(C)(C)O)cc4)ncnc3c2c(C)c1Cl,5.5825,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1ccc(CNc2ncnc3c2sc2ncccc23)cc1,1,5,SCOMP0002,2,5,unassigned_missing_year
CM00300,Cc1nnc2sc(C(=O)c3ccccc3)c(N)c2c1C,6.9907,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0009,4,5,unassigned_missing_year
CM00302,Cc1sc2ncnc(N3CCC(Oc4ccc(Cl)nc4)CC3)c2c1C,5.3683,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1cncc(OC2CCN(c3ncnc4sccc34)CC2)c1,3,5,SCOMP0008,1,5,unassigned_missing_year
CM00307,Cc1nc2sc(C(=O)NC(C)c3cccnc3)c(N)c2c(C)c1Cl,6.1723,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1cccnc1)c1cc2cccnc2s1,4,5,SCOMP0000,0,5,unassigned_missing_year
CM00310,Cc1ncc(CNc2ncnc3c2oc2nc(C)c(Cl)c(C)c23)cn1,5.8704,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NCc4cncnc4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00311,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,7.699,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0007,2,5,unassigned_missing_year
CM00315,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(F)cc4Cl)CC3)c2c1C,5.7979,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,O=C(Nc1ccccc1)C1CCN(c2ncnc3sccc23)CC1,2,5,SCOMP0008,1,5,unassigned_missing_year
CM00317,Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)sc2n1,6.0501,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccccc1)c1cc2cccnc2s1,1,5,SCOMP0009,4,5,unassigned_missing_year
CM00318,COc1cc(N2CC(Nc3ncnc4c3ccc3nn(C)c(C)c34)C2)c(Cl)cn1,6.4214,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,c1cc(N2CC(Nc3ncnc4c3ccc3n[nH]cc34)C2)ccn1,4,5,SCOMP0001,1,5,unassigned_missing_year
CM00319,COCCCNc1ncnc2c1oc1nc(C)c(Cl)c(C)c12,6.4418,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3cncnc3c2c1,3,5,SCOMP0002,2,5,unassigned_missing_year
CM00320,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,6.7447,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00321,Cc1nc2oc3c(NC4CCCC4)ncnc3c2c(C)c1Cl,6.2296,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NC4CCCC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00322,Cc1cc(C)c2c(n1)sc1c(NCC3CC3)n[nH]c12,5.699,0.0,1,calcium,acetylcholine,,PMID_30580918,PMID_30580918,,c1cnc2sc3c(NCC4CC4)n[nH]c3c2c1,0,5,SCOMP0000,0,5,unassigned_missing_year
CM00327,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(Cl)cc34)CC2)cn1,6.0417,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,c1cncc(OC2CCN(c3ccnc4ccccc34)CC2)c1,3,5,SCOMP0005,4,5,unassigned_missing_year
CM00328,Cc1nnc2sc(C(=O)N3CC(O)(c4ccccc4)C3)c(N)c2c1C,5.98,0.0,1,calcium,acetylcholine,CHO,PMID_29089231,PMID_29089231,,O=C(c1cc2ccnnc2s1)N1CC(c2ccccc2)C1,1,5,SCOMP0006,3,5,unassigned_missing_year
CM00329,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cn1,6.6208,0.0,1,calcium,acetylcholine,CHO,PMID_28197318,PMID_28197318,,O=C(NCc1cccnc1)c1cc2ccnnc2s1,2,5,SCOMP0000,0,5,unassigned_missing_year
CM00330,Cc1ccc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,6.2209,0.0,1,calcium,,CHO,PMID_27185330,PMID_27185330,,c1cncc(OC2CCN(c3ncnc4sccc34)CC2)c1,3,5,SCOMP0008,1,5,unassigned_missing_year
CM00331,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,6.2924,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ncccn2)C1)c1cc2ccnnc2s1,4,5,SCOMP0007,2,5,unassigned_missing_year
CM00332,Nc1c(C(=O)c2ccncc2)sc2nc(OCCN3CCOCC3)c3c(c12)CCC3,7.1192,0.0,1,calcium,,CHO,PMID_27476142,PMID_27476142,,O=C(c1ccncc1)c1cc2c3c(c(OCCN4CCOCC4)nc2s1)CCC3,2,5,SCOMP0009,4,5,unassigned_missing_year
CM00333,Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccccc4)C3)c(N)c2c1C,6.1659,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(C(=O)c2ccccc2)C1)c1cc2ccnnc2s1,2,5,SCOMP0004,4,5,unassigned_missing_year
CM00338,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,6.6228,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(Nc1ccccc1)C1CCN(c2ccnc3ccccc23)CC1,1,5,SCOMP0005,4,5,unassigned_missing_year
CM00340,Cc1nc2oc3c(NC4CC(F)(F)C4)ncnc3c2c(C)c1Cl,6.394,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2oc3c(NC4CCC4)ncnc3c2c1,4,5,SCOMP0002,2,5,unassigned_missing_year
CM00342,Cc1nnc2sc(C(=O)NC3CN(c4ccncn4)C3)c(N)c2c1C,7.4501,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccncn2)C1)c1cc2ccnnc2s1,1,5,SCOMP0004,4,5,unassigned_missing_year
CM00343,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,7.2123,0.0,1,calcium,acetylcholine,CHO-K1,PMID_23177787,PMID_23177787,,O=C(NCc1ccncc1)c1cc2cccnc2s1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00350,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5nnc(C6CC6)o5)C4)sc3n2n1,6.3872,0.0,1,calcium,acetylcholine,CHO,PMID_31248774,PMID_31248774,,O=C(NC1CN(c2nnc(C3CC3)o2)C1)c1cc2ccc3ncnn3c2s1,0,5,SCOMP0003,3,5,unassigned_missing_year
CM00351,COCCCNc1nncc2c1sc1nc(C)c(Cl)c(C)c12,6.7206,0.0,1,calcium,acetylcholine,CHO,PMID_39140069,PMID_39140069,,c1cnc2sc3cnncc3c2c1,0,5,SCOMP0002,2,5,unassigned_missing_year
CM00353,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,7.9642,0.0,1,calcium,acetylcholine,,PMID_28522253,PMID_28522253,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0004,4,5,unassigned_missing_year
CM00355,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,5.9715,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(NCc1ccccc1)C1CCN(c2ccnc3ccccc23)CC1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00356,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1,6.1939,0.0,1,calcium,acetylcholine,,PMID_28866269,PMID_28866269,,O=C(NCc1ccccc1)C1CCN(c2ccnc3ccccc23)CC1,4,5,SCOMP0005,4,5,unassigned_missing_year
CM00357,COc1cc(N2CC(NC(=O)c3cn4c(C)c(C)nc4cn3)C2)c(Cl)cn1,6.3665,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1cn2ccnc2cn1,2,5,SCOMP0001,1,5,unassigned_missing_year
CM00360,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,6.6002,0.0,1,calcium,,CHO,PMID_27939174,PMID_27939174,,O=C(NCc1ccccc1)c1cc2ccnnc2s1,0,5,SCOMP0006,3,5,unassigned_missing_year
CM00365,Cc1nn(C)c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,6.1273,0.0,1,calcium,acetylcholine,CHO,PMID_31784320,PMID_31784320,,O=C(NC1CN(c2ccncc2)C1)c1ccc2[nH]ncc2c1,3,5,SCOMP0001,1,5,unassigned_missing_year
CM00366,COc1cc(N2CC(NC(=O)c3sc4nnc(Cl)c(C)c4c3N)C2)c(Cl)cn1,8.0,0.0,1,calcium,,,PMID_31113706,PMID_31113706,,O=C(NC1CN(c2ccncc2)C1)c1cc2ccnnc2s1,3,5,SCOMP0007,2,5,unassigned_missing_year
CM00367,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3F)ncnc12,5.6345,0.0,1,calcium,acetylcholine,CHO,PMID_34710625,PMID_34710625,,c1ccc(CNc2ncnc3c2sc2ncccc23)cc1,1,5,SCOMP0000,0,5,unassigned_missing_year
CM00368,Cc1c2c(N)c(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)ccc2nn1C,6.6126,0.0,1,calcium,acetylcholine,CHO,PMID_31787491,PMID_31787491,,O=C(NC1CN(c2ccccn2)C1)c1ccc2n[nH]cc2c1,0,5,SCOMP0001,1,5,unassigned_missing_year
