pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00124__CM00386,CM00124,CM00386,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,6.5376,7.699,1.1613999999999995,1.1613999999999995,0.0,1.1613999999999995,0.8163265306122449,cliff,1,0,1,CM00386,1,1,1,1,1,1,2,2,2
CM00108__CM00124,CM00108,CM00124,COc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.699,6.5376,-1.1613999999999995,1.1613999999999995,0.0,1.1613999999999995,0.7547169811320755,cliff,1,0,1,CM00108,1,1,1,1,1,1,2,2,2
CM00155__CM00796,CM00155,CM00796,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.0908,7.2509,1.1601,1.1601,0.0,1.1601,0.7222222222222222,cliff,1,0,1,CM00796,0,1,1,3,1,-1,0,0,0
CM00154__CM00227,CM00154,CM00227,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,6.0563,7.1969,1.1406,1.1406,0.0,1.1406,0.7868852459016393,cliff,1,0,1,CM00227,1,1,1,4,4,4,3,3,3
CM00155__CM00343,CM00155,CM00343,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,6.0908,7.2123,1.1215000000000002,1.1215000000000002,0.0,1.1215000000000002,0.7017543859649122,cliff,1,0,1,CM00343,0,1,1,3,1,-1,0,0,0
CM00331__CM00786,CM00331,CM00786,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2924,5.1726,-1.1197999999999997,1.1197999999999997,0.0,1.1197999999999997,0.7936507936507936,cliff,1,0,1,CM00331,1,1,1,4,4,4,2,2,2
CM00200__CM00228,CM00200,CM00228,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,5.9318,-1.1139999999999999,1.1139999999999999,0.0,1.1139999999999999,0.8064516129032258,cliff,1,0,1,CM00200,1,1,1,4,4,4,2,2,2
CM00228__CM00712,CM00228,CM00712,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,5.9318,7.0458,1.1139999999999999,1.1139999999999999,0.0,1.1139999999999999,0.796875,cliff,1,0,1,CM00712,1,1,1,4,4,4,2,2,2
CM00493__CM00758,CM00493,CM00758,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.6576,7.7696,1.1119999999999992,1.1119999999999992,0.0,1.1119999999999992,0.8225806451612904,cliff,1,0,1,CM00758,0,1,1,4,2,-1,3,3,3
CM00786__CM00817,CM00786,CM00817,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.1726,6.2676,1.0949999999999998,1.0949999999999998,0.0,1.0949999999999998,0.7936507936507936,cliff,1,0,1,CM00817,1,1,1,4,4,4,2,2,2
CM00054__CM00064,CM00054,CM00064,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,7.1196,6.0298,-1.0898000000000003,1.0898000000000003,0.0,1.0898000000000003,0.7538461538461538,cliff,1,0,1,CM00054,0,1,1,0,4,-1,4,4,4
CM00563__CM00646,CM00563,CM00646,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.1413,6.07,-1.0713,1.0713,0.0,1.0713,0.8113207547169812,cliff,1,0,1,CM00563,1,1,1,1,1,1,3,3,3
CM00038__CM00467,CM00038,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.44,7.5068,1.0667999999999997,1.0667999999999997,0.0,1.0667999999999997,0.7142857142857143,cliff,1,0,1,CM00467,0,0,0,0,1,-1,3,3,3
CM00403__CM00558,CM00403,CM00558,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.8313,5.7677,-1.0636,1.0636,0.0,1.0636,0.7272727272727273,cliff,1,0,1,CM00403,0,1,1,0,1,-1,4,4,4
CM00590__CM00601,CM00590,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.606,6.5499,-1.0560999999999998,1.0560999999999998,0.0,1.0560999999999998,0.8148148148148148,cliff,1,0,1,CM00590,1,1,1,4,4,4,4,4,4
CM00118__CM00178,CM00118,CM00178,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(C)cc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,5.6875,6.7428,1.0553,1.0553,0.0,1.0553,0.75,cliff,1,0,1,CM00178,1,1,1,3,3,3,4,4,4
CM00454__CM00689,CM00454,CM00689,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,6.8408,5.7877,-1.0530999999999997,1.0530999999999997,0.0,1.0530999999999997,0.7076923076923077,cliff,1,0,1,CM00454,0,1,1,4,1,-1,3,3,3
CM00451__CM00590,CM00451,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.5591,7.606,1.0469,1.0469,0.0,1.0469,0.7213114754098361,cliff,1,0,1,CM00590,1,1,1,4,4,4,4,4,4
CM00372__CM00518,CM00372,CM00518,Cc1cc2nncn2c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nncn43)c2N)cc1,6.0044,7.0506,1.0461999999999998,1.0461999999999998,0.0,1.0461999999999998,0.7272727272727273,cliff,1,0,1,CM00518,1,1,1,0,0,0,3,3,3
CM00588__CM00669,CM00588,CM00669,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,5.7585,6.8029,1.0444000000000004,1.0444000000000004,0.0,1.0444000000000004,0.7288135593220338,cliff,1,0,1,CM00669,1,1,1,2,2,2,0,0,0
CM00223__CM00590,CM00223,CM00590,Cc1nnc2sc(C(=O)NC3CN(S(=O)(=O)c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.5759,7.606,1.0301,1.0301,0.0,1.0301,0.7241379310344828,cliff,1,0,1,CM00590,0,1,1,4,4,4,4,4,4
CM00154__CM00165,CM00154,CM00165,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.0563,7.0779,1.0215999999999994,1.0215999999999994,0.0,1.0215999999999994,0.71875,cliff,1,0,1,CM00165,0,1,1,4,1,-1,3,3,3
CM00374__CM00601,CM00374,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.5564,6.5499,-1.0065,1.0065,0.0,1.0065,0.7288135593220338,cliff,1,0,1,CM00374,1,1,1,4,4,4,4,4,4
CM00259__CM00823,CM00259,CM00823,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)c(N)c21,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(F)cc4Cl)C3)c(N)c21,6.4389,5.4435,-0.9954000000000001,0.9954000000000001,0.0,0.9954000000000001,0.78125,intermediate,0,0,0,CM00259,1,1,1,2,2,2,1,1,1
CM00250__CM00467,CM00250,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.5131,7.5068,0.9937000000000005,0.9937000000000005,0.0,0.9937000000000005,0.8269230769230769,intermediate,0,0,0,CM00467,0,1,1,0,1,-1,3,3,3
CM00050__CM00730,CM00050,CM00730,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCOCC2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCc3ccccc3C2)CC1,5.1957,6.1879,0.9921999999999995,0.9921999999999995,0.0,0.9921999999999995,0.703125,intermediate,0,0,0,CM00730,0,1,1,3,4,-1,4,4,4
CM00532__CM00588,CM00532,CM00588,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,6.7474,5.7585,-0.9889000000000001,0.9889000000000001,0.0,0.9889000000000001,0.7962962962962963,intermediate,0,0,0,CM00532,1,1,1,2,2,2,0,0,0
CM00248__CM00543,CM00248,CM00543,Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(C(=O)Nc4ccccc4)C3)c(N)c2c1C,7.6441,6.6618,-0.9822999999999995,0.9822999999999995,0.0,0.9822999999999995,0.7213114754098361,intermediate,0,0,0,CM00248,0,1,1,4,1,-1,4,4,4
CM00601__CM00656,CM00601,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,6.5499,7.5314,0.9814999999999996,0.9814999999999996,0.0,0.9814999999999996,0.8070175438596491,intermediate,0,0,0,CM00656,1,1,1,4,4,4,4,4,4
CM00118__CM00650,CM00118,CM00650,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(C)cc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(F)cc(F)cc34)CC2)cn1,5.6875,6.6658,0.9783,0.9783,0.0,0.9783,0.8596491228070176,intermediate,0,0,0,CM00650,1,1,1,3,3,3,4,4,4
CM00138__CM00835,CM00138,CM00835,COc1ccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,5.8949,6.8654,0.9705000000000004,0.9705000000000004,0.0,0.9705000000000004,0.8103448275862069,intermediate,0,0,0,CM00835,1,1,1,4,4,4,4,4,4
CM00466__CM00642,CM00466,CM00642,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,COc1cc(N2CC(NC(=O)c3ccc4c(C)n(C)nc4c3)C2)c(Cl)cn1,6.3768,5.4109,-0.9659000000000004,0.9659000000000004,0.0,0.9659000000000004,0.8032786885245902,intermediate,0,0,0,CM00466,1,1,1,0,0,0,1,1,1
CM00013__CM00240,CM00013,CM00240,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5ccc(F)c(F)c5)C4)sc3n2n1,Cc1cc2nncn2c2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c12,6.9586,7.9208,0.9622000000000002,0.9622000000000002,0.0,0.9622000000000002,0.7142857142857143,intermediate,0,0,0,CM00240,0,1,1,0,4,-1,3,3,3
CM00542__CM00589,CM00542,CM00589,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.2598,7.2202,0.9603999999999999,0.9603999999999999,0.0,0.9603999999999999,0.7272727272727273,intermediate,0,0,0,CM00589,1,1,1,0,0,0,3,3,3
CM00456__CM00541,CM00456,CM00541,Cc1nnc2sc(C(=O)NCc3cccc(-c4ccccc4)c3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,5.7913,6.7514,0.9601000000000006,0.9601000000000006,0.0,0.9601000000000006,0.7777777777777778,intermediate,0,0,0,CM00541,0,1,1,1,0,-1,3,3,3
CM00604__CM00817,CM00604,CM00817,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.2218,6.2676,-0.9542000000000002,0.9542000000000002,0.0,0.9542000000000002,0.78125,intermediate,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00554__CM00680,CM00554,CM00680,Cc1nc2sc(C(=O)NC3CCCCC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3COC3)c(N)c2c(C)c1Cl,6.6479,5.6984,-0.9494999999999996,0.9494999999999996,0.0,0.9494999999999996,0.7551020408163265,intermediate,0,0,0,CM00554,0,1,1,3,3,3,0,0,0
CM00543__CM00590,CM00543,CM00590,Cc1nnc2sc(C(=O)NC3CN(C(=O)Nc4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.6618,7.606,0.9441999999999995,0.9441999999999995,0.0,0.9441999999999995,0.7241379310344828,intermediate,0,0,0,CM00590,0,1,1,1,4,-1,4,4,4
CM00300__CM00788,CM00300,CM00788,Cc1nnc2sc(C(=O)c3ccccc3)c(N)c2c1C,Cc1nnc2sc(C(=O)c3ccncc3)c(N)c2c1C,6.9907,6.0501,-0.9406000000000008,0.9406000000000008,0.0,0.9406000000000008,0.7857142857142857,intermediate,0,0,0,CM00300,0,1,1,0,2,-1,4,4,4
CM00556__CM00642,CM00556,CM00642,COc1cc(N2CC(NC(=O)c3cc4c(C)n(C)nc4cn3)C2)c(Cl)cn1,COc1cc(N2CC(NC(=O)c3ccc4c(C)n(C)nc4c3)C2)c(Cl)cn1,6.3429,5.4109,-0.9320000000000004,0.9320000000000004,0.0,0.9320000000000004,0.7384615384615385,intermediate,0,0,0,CM00556,0,1,1,0,0,0,1,1,1
CM00331__CM00604,CM00331,CM00604,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2924,7.2218,0.9294000000000002,0.9294000000000002,0.0,0.9294000000000002,0.78125,intermediate,0,0,0,CM00604,1,1,1,4,4,4,2,2,2
CM00233__CM00788,CM00233,CM00788,Cc1nnc2sc(C(=O)c3cccnc3)c(N)c2c1C,Cc1nnc2sc(C(=O)c3ccncc3)c(N)c2c1C,6.9794,6.0501,-0.9293000000000005,0.9293000000000005,0.0,0.9293000000000005,0.7391304347826086,intermediate,0,0,0,CM00233,0,1,1,2,2,2,4,4,4
CM00097__CM00601,CM00097,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.4743,6.5499,-0.9244000000000003,0.9244000000000003,0.0,0.9244000000000003,0.7166666666666667,intermediate,0,0,0,CM00097,0,1,1,0,4,-1,4,4,4
CM00152__CM00601,CM00152,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.4609,6.5499,-0.9109999999999996,0.9109999999999996,0.0,0.9109999999999996,0.7627118644067796,intermediate,0,0,0,CM00152,1,1,1,4,4,4,4,4,4
CM00651__CM00835,CM00651,CM00835,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.7698,6.8654,-0.9043999999999999,0.9043999999999999,0.0,0.9043999999999999,0.7868852459016393,intermediate,0,0,0,CM00651,0,1,1,0,4,-1,4,4,4
CM00228__CM00512,CM00228,CM00512,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(C(F)F)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.9318,6.8239,0.8921000000000001,0.8921000000000001,0.0,0.8921000000000001,0.7575757575757576,intermediate,0,0,0,CM00512,1,1,1,4,4,4,2,2,2
CM00823__CM00828,CM00823,CM00828,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(F)cc4Cl)C3)c(N)c21,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)c(N)c21,5.4435,6.3354,0.8918999999999997,0.8918999999999997,0.0,0.8918999999999997,0.7727272727272727,intermediate,0,0,0,CM00828,1,1,1,2,2,2,1,1,1
CM00081__CM00384,CM00081,CM00384,Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1cc2nccn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,6.5686,5.6778,-0.8907999999999996,0.8907999999999996,0.0,0.8907999999999996,0.7301587301587301,intermediate,0,0,0,CM00081,0,1,1,2,0,-1,3,3,3
CM00155__CM00647,CM00155,CM00647,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.0908,6.9815,0.8906999999999998,0.8906999999999998,0.0,0.8906999999999998,0.7037037037037037,intermediate,0,0,0,CM00647,0,1,1,3,2,-1,0,0,0
CM00155__CM00531,CM00155,CM00531,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,6.0908,6.9683,0.8775000000000004,0.8775000000000004,0.0,0.8775000000000004,0.75,intermediate,0,0,0,CM00531,0,1,1,3,2,-1,0,0,0
CM00081__CM00163,CM00081,CM00163,Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.5686,7.4318,0.8632,0.8632,0.0,0.8632,0.7213114754098361,intermediate,0,0,0,CM00163,0,1,1,2,3,-1,3,3,3
CM00330__CM00488,CM00330,CM00488,Cc1ccc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,Cc1ncc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,6.2209,5.3583,-0.8626000000000005,0.8626000000000005,0.0,0.8626000000000005,0.8,intermediate,0,0,0,CM00330,0,1,1,3,1,-1,1,1,1
CM00036__CM00718,CM00036,CM00718,Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,Cc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.8205,5.9601,-0.8604000000000003,0.8604000000000003,0.0,0.8604000000000003,0.8431372549019608,intermediate,0,0,0,CM00036,1,1,1,1,1,1,3,3,3
CM00242__CM00467,CM00242,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccn4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.6523,7.5068,0.8544999999999998,0.8544999999999998,0.0,0.8544999999999998,0.7413793103448276,intermediate,0,0,0,CM00467,0,1,1,0,1,-1,3,3,3
CM00004__CM00178,CM00004,CM00178,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2cccnc2)CC1,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,5.8884,6.7428,0.8544,0.8544,0.0,0.8544,0.7796610169491526,intermediate,0,0,0,CM00178,1,1,1,3,3,3,4,4,4
CM00467__CM00671,CM00467,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.5068,6.6541,-0.8527000000000005,0.8527000000000005,0.0,0.8527000000000005,0.7818181818181819,intermediate,0,0,0,CM00467,0,1,1,1,1,1,3,3,3
CM00302__CM00330,CM00302,CM00330,Cc1sc2ncnc(N3CCC(Oc4ccc(Cl)nc4)CC3)c2c1C,Cc1ccc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,5.3683,6.2209,0.8526000000000007,0.8526000000000007,0.0,0.8526000000000007,0.8269230769230769,intermediate,0,0,0,CM00330,1,1,1,3,3,3,1,1,1
CM00011__CM00088,CM00011,CM00088,Cc1nnc2sc(C(=O)N3CC(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,6.3902,7.2421,0.8518999999999997,0.8518999999999997,0.0,0.8518999999999997,0.7,intermediate,0,0,0,CM00088,1,1,1,1,1,1,3,3,3
CM00441__CM00758,CM00441,CM00758,Cc1cc2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.9208,7.7696,0.8487999999999998,0.8487999999999998,0.0,0.8487999999999998,0.734375,intermediate,0,0,0,CM00758,0,1,1,3,2,-1,3,3,3
CM00463__CM00601,CM00463,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.3986,6.5499,-0.8487,0.8487,0.0,0.8487,0.7368421052631579,intermediate,0,0,0,CM00463,0,1,1,1,4,-1,4,4,4
CM00465__CM00680,CM00465,CM00680,Cc1nc2sc(C(=O)NC3CCOCC3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC3COC3)c(N)c2c(C)c1Cl,6.5396,5.6984,-0.8411999999999997,0.8411999999999997,0.0,0.8411999999999997,0.7959183673469388,intermediate,0,0,0,CM00465,0,1,1,4,3,-1,0,0,0
CM00405__CM00627,CM00405,CM00627,Cc1nc2oc3c(N4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(N4CCCC4)ncnc3c2c(C)c1Cl,6.4418,5.601,-0.8407999999999998,0.8407999999999998,0.0,0.8407999999999998,0.9512195121951219,intermediate,0,0,0,CM00405,0,1,1,3,1,-1,2,2,2
CM00470__CM00711,CM00470,CM00711,COc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,COc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,5.6401,6.4801,0.8399999999999999,0.8399999999999999,0.0,0.8399999999999999,0.711864406779661,intermediate,0,0,0,CM00711,1,1,1,1,1,1,3,3,3
CM00012__CM00590,CM00012,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccnc(Cl)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.7664,7.606,0.8395999999999999,0.8395999999999999,0.0,0.8395999999999999,0.7166666666666667,intermediate,0,0,0,CM00590,0,1,1,3,4,-1,4,4,4
CM00228__CM00867,CM00228,CM00867,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.9318,6.7696,0.8377999999999997,0.8377999999999997,0.0,0.8377999999999997,0.8709677419354839,intermediate,0,0,0,CM00867,1,1,1,4,4,4,2,2,2
CM00241__CM00259,CM00241,CM00259,Cn1nnc2ccc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c21,Cn1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)c(N)c21,5.6149,6.4389,0.8240000000000007,0.8240000000000007,0.0,0.8240000000000007,0.703125,intermediate,0,0,0,CM00259,0,1,1,0,2,-1,1,1,1
CM00226__CM00279,CM00226,CM00279,Cc1nc2sc(C(=O)NCCc3ccncc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCCc3ccccn3)c(N)c2c(C)c1Cl,6.8914,6.0718,-0.8196000000000003,0.8196000000000003,0.0,0.8196000000000003,0.711864406779661,intermediate,0,0,0,CM00226,0,1,1,3,2,-1,0,0,0
CM00228__CM00320,CM00228,CM00320,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,5.9318,6.7447,0.8129,0.8129,0.0,0.8129,0.7761194029850746,intermediate,0,0,0,CM00320,1,1,1,4,4,4,2,2,2
CM00134__CM00758,CM00134,CM00758,Cc1cc2nncn2c2sc(C(=O)NC3CC3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.9586,7.7696,0.8109999999999999,0.8109999999999999,0.0,0.8109999999999999,0.7857142857142857,intermediate,0,0,0,CM00758,0,1,1,2,2,2,3,3,3
CM00187__CM00827,CM00187,CM00827,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(F)nc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccccc2)CC1,6.3004,5.4937,-0.8067000000000002,0.8067000000000002,0.0,0.8067000000000002,0.7857142857142857,intermediate,0,0,0,CM00187,0,1,1,3,1,-1,4,4,4
