pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00124__CM00386,CM00124,CM00386,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,6.5376,7.699,1.1613999999999995,1.1613999999999995,0.0,1.1613999999999995,0.8163265306122449,cliff,1,0,1,CM00386,1,1,1,1,1,1,2,2,2
CM00108__CM00124,CM00108,CM00124,COc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.699,6.5376,-1.1613999999999995,1.1613999999999995,0.0,1.1613999999999995,0.7547169811320755,cliff,1,0,1,CM00108,1,1,1,1,1,1,2,2,2
CM00155__CM00796,CM00155,CM00796,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.0908,7.2509,1.1601,1.1601,0.0,1.1601,0.7222222222222222,cliff,1,0,1,CM00796,0,1,1,3,1,-1,0,0,0
CM00154__CM00227,CM00154,CM00227,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,6.0563,7.1969,1.1406,1.1406,0.0,1.1406,0.7868852459016393,cliff,1,0,1,CM00227,1,1,1,4,4,4,3,3,3
CM00155__CM00343,CM00155,CM00343,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,6.0908,7.2123,1.1215000000000002,1.1215000000000002,0.0,1.1215000000000002,0.7017543859649122,cliff,1,0,1,CM00343,0,1,1,3,1,-1,0,0,0
CM00331__CM00786,CM00331,CM00786,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2924,5.1726,-1.1197999999999997,1.1197999999999997,0.0,1.1197999999999997,0.7936507936507936,cliff,1,0,1,CM00331,1,1,1,4,4,4,2,2,2
CM00200__CM00228,CM00200,CM00228,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,5.9318,-1.1139999999999999,1.1139999999999999,0.0,1.1139999999999999,0.8064516129032258,cliff,1,0,1,CM00200,1,1,1,4,4,4,2,2,2
CM00228__CM00712,CM00228,CM00712,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,5.9318,7.0458,1.1139999999999999,1.1139999999999999,0.0,1.1139999999999999,0.796875,cliff,1,0,1,CM00712,1,1,1,4,4,4,2,2,2
CM00493__CM00758,CM00493,CM00758,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.6576,7.7696,1.1119999999999992,1.1119999999999992,0.0,1.1119999999999992,0.8225806451612904,cliff,1,0,1,CM00758,0,1,1,4,2,-1,3,3,3
CM00786__CM00817,CM00786,CM00817,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.1726,6.2676,1.0949999999999998,1.0949999999999998,0.0,1.0949999999999998,0.7936507936507936,cliff,1,0,1,CM00817,1,1,1,4,4,4,2,2,2
CM00054__CM00064,CM00054,CM00064,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,7.1196,6.0298,-1.0898000000000003,1.0898000000000003,0.0,1.0898000000000003,0.7538461538461538,cliff,1,0,1,CM00054,0,1,1,0,4,-1,4,4,4
CM00563__CM00646,CM00563,CM00646,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.1413,6.07,-1.0713,1.0713,0.0,1.0713,0.8113207547169812,cliff,1,0,1,CM00563,1,1,1,1,1,1,3,3,3
CM00038__CM00467,CM00038,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.44,7.5068,1.0667999999999997,1.0667999999999997,0.0,1.0667999999999997,0.7142857142857143,cliff,1,0,1,CM00467,0,0,0,0,1,-1,3,3,3
CM00403__CM00558,CM00403,CM00558,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.8313,5.7677,-1.0636,1.0636,0.0,1.0636,0.7272727272727273,cliff,1,0,1,CM00403,0,1,1,0,1,-1,4,4,4
CM00590__CM00601,CM00590,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.606,6.5499,-1.0560999999999998,1.0560999999999998,0.0,1.0560999999999998,0.8148148148148148,cliff,1,0,1,CM00590,1,1,1,4,4,4,4,4,4
CM00118__CM00178,CM00118,CM00178,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(C)cc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,5.6875,6.7428,1.0553,1.0553,0.0,1.0553,0.75,cliff,1,0,1,CM00178,1,1,1,3,3,3,4,4,4
CM00454__CM00689,CM00454,CM00689,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,6.8408,5.7877,-1.0530999999999997,1.0530999999999997,0.0,1.0530999999999997,0.7076923076923077,cliff,1,0,1,CM00454,0,1,1,4,1,-1,3,3,3
CM00451__CM00590,CM00451,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.5591,7.606,1.0469,1.0469,0.0,1.0469,0.7213114754098361,cliff,1,0,1,CM00590,1,1,1,4,4,4,4,4,4
CM00372__CM00518,CM00372,CM00518,Cc1cc2nncn2c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nncn43)c2N)cc1,6.0044,7.0506,1.0461999999999998,1.0461999999999998,0.0,1.0461999999999998,0.7272727272727273,cliff,1,0,1,CM00518,1,1,1,0,0,0,3,3,3
CM00588__CM00669,CM00588,CM00669,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,5.7585,6.8029,1.0444000000000004,1.0444000000000004,0.0,1.0444000000000004,0.7288135593220338,cliff,1,0,1,CM00669,1,1,1,2,2,2,0,0,0
CM00223__CM00590,CM00223,CM00590,Cc1nnc2sc(C(=O)NC3CN(S(=O)(=O)c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.5759,7.606,1.0301,1.0301,0.0,1.0301,0.7241379310344828,cliff,1,0,1,CM00590,0,1,1,4,4,4,4,4,4
CM00154__CM00165,CM00154,CM00165,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.0563,7.0779,1.0215999999999994,1.0215999999999994,0.0,1.0215999999999994,0.71875,cliff,1,0,1,CM00165,0,1,1,4,1,-1,3,3,3
CM00374__CM00601,CM00374,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.5564,6.5499,-1.0065,1.0065,0.0,1.0065,0.7288135593220338,cliff,1,0,1,CM00374,1,1,1,4,4,4,4,4,4
