pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00124__CM00386,CM00124,CM00386,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,6.5376,7.699,1.1613999999999995,1.1613999999999995,0.0,1.1613999999999995,0.8163265306122449,cliff,1,0,1,CM00386,1,1,1,1,1,1,2,2,2
CM00108__CM00124,CM00108,CM00124,COc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.699,6.5376,-1.1613999999999995,1.1613999999999995,0.0,1.1613999999999995,0.7547169811320755,cliff,1,0,1,CM00108,1,1,1,1,1,1,2,2,2
CM00155__CM00796,CM00155,CM00796,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.0908,7.2509,1.1601,1.1601,0.0,1.1601,0.7222222222222222,cliff,1,0,1,CM00796,0,1,1,3,1,-1,0,0,0
CM00154__CM00227,CM00154,CM00227,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,6.0563,7.1969,1.1406,1.1406,0.0,1.1406,0.7868852459016393,cliff,1,0,1,CM00227,1,1,1,4,4,4,3,3,3
CM00155__CM00343,CM00155,CM00343,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,6.0908,7.2123,1.1215000000000002,1.1215000000000002,0.0,1.1215000000000002,0.7017543859649122,cliff,1,0,1,CM00343,0,1,1,3,1,-1,0,0,0
CM00331__CM00786,CM00331,CM00786,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,6.2924,5.1726,-1.1197999999999997,1.1197999999999997,0.0,1.1197999999999997,0.7936507936507936,cliff,1,0,1,CM00331,1,1,1,4,4,4,2,2,2
CM00200__CM00228,CM00200,CM00228,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,5.9318,-1.1139999999999999,1.1139999999999999,0.0,1.1139999999999999,0.8064516129032258,cliff,1,0,1,CM00200,1,1,1,4,4,4,2,2,2
CM00228__CM00712,CM00228,CM00712,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,5.9318,7.0458,1.1139999999999999,1.1139999999999999,0.0,1.1139999999999999,0.796875,cliff,1,0,1,CM00712,1,1,1,4,4,4,2,2,2
CM00493__CM00758,CM00493,CM00758,Cc1cc2nncn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.6576,7.7696,1.1119999999999992,1.1119999999999992,0.0,1.1119999999999992,0.8225806451612904,cliff,1,0,1,CM00758,0,1,1,4,2,-1,3,3,3
CM00786__CM00817,CM00786,CM00817,Cc1c(O)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.1726,6.2676,1.0949999999999998,1.0949999999999998,0.0,1.0949999999999998,0.7936507936507936,cliff,1,0,1,CM00817,1,1,1,4,4,4,2,2,2
CM00054__CM00064,CM00054,CM00064,Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)(F)F)cc4)C3)c(N)c2c1C,7.1196,6.0298,-1.0898000000000003,1.0898000000000003,0.0,1.0898000000000003,0.7538461538461538,cliff,1,0,1,CM00054,0,1,1,0,4,-1,4,4,4
CM00563__CM00646,CM00563,CM00646,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,Cc1cccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.1413,6.07,-1.0713,1.0713,0.0,1.0713,0.8113207547169812,cliff,1,0,1,CM00563,1,1,1,1,1,1,3,3,3
CM00038__CM00467,CM00038,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,6.44,7.5068,1.0667999999999997,1.0667999999999997,0.0,1.0667999999999997,0.7142857142857143,cliff,1,0,1,CM00467,0,0,0,0,1,-1,3,3,3
CM00403__CM00558,CM00403,CM00558,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncc2)CC1,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.8313,5.7677,-1.0636,1.0636,0.0,1.0636,0.7272727272727273,cliff,1,0,1,CM00403,0,1,1,0,1,-1,4,4,4
CM00590__CM00601,CM00590,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.606,6.5499,-1.0560999999999998,1.0560999999999998,0.0,1.0560999999999998,0.8148148148148148,cliff,1,0,1,CM00590,1,1,1,4,4,4,4,4,4
CM00118__CM00178,CM00118,CM00178,Cc1ccc(OC2CCN(c3c(C#N)cnc4c(C)cc(F)cc34)CC2)cn1,Cc1ccc(OC2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cn1,5.6875,6.7428,1.0553,1.0553,0.0,1.0553,0.75,cliff,1,0,1,CM00178,1,1,1,3,3,3,4,4,4
CM00454__CM00689,CM00454,CM00689,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4F)cc3)c(N)c2c1C,6.8408,5.7877,-1.0530999999999997,1.0530999999999997,0.0,1.0530999999999997,0.7076923076923077,cliff,1,0,1,CM00454,0,1,1,4,1,-1,3,3,3
CM00451__CM00590,CM00451,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.5591,7.606,1.0469,1.0469,0.0,1.0469,0.7213114754098361,cliff,1,0,1,CM00590,1,1,1,4,4,4,4,4,4
CM00372__CM00518,CM00372,CM00518,Cc1cc2nncn2c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nncn43)c2N)cc1,6.0044,7.0506,1.0461999999999998,1.0461999999999998,0.0,1.0461999999999998,0.7272727272727273,cliff,1,0,1,CM00518,1,1,1,0,0,0,3,3,3
CM00588__CM00669,CM00588,CM00669,Cc1nc2sc(C(=O)NCc3ccc(C(F)(F)F)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,5.7585,6.8029,1.0444000000000004,1.0444000000000004,0.0,1.0444000000000004,0.7288135593220338,cliff,1,0,1,CM00669,1,1,1,2,2,2,0,0,0
CM00223__CM00590,CM00223,CM00590,Cc1nnc2sc(C(=O)NC3CN(S(=O)(=O)c4ccccc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,6.5759,7.606,1.0301,1.0301,0.0,1.0301,0.7241379310344828,cliff,1,0,1,CM00590,0,1,1,4,4,4,4,4,4
CM00154__CM00165,CM00154,CM00165,Cc1cc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cnc1F,COc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.0563,7.0779,1.0215999999999994,1.0215999999999994,0.0,1.0215999999999994,0.71875,cliff,1,0,1,CM00165,0,1,1,4,1,-1,3,3,3
CM00374__CM00601,CM00374,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,7.5564,6.5499,-1.0065,1.0065,0.0,1.0065,0.7288135593220338,cliff,1,0,1,CM00374,1,1,1,4,4,4,4,4,4
CM00365__CM00621,CM00365,CM00621,Cc1nn(C)c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,Cc1nn(C)c2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,6.1273,6.426,0.2987000000000002,0.2987000000000002,0.0,0.2987000000000002,0.75,smooth,0,0,0,CM00621,0,1,1,3,2,-1,1,1,1
CM00044__CM00814,CM00044,CM00814,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCCC5)cc4)ncnc32)nn1C,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCC5)cc4)ncnc32)nn1C,6.6216,6.3233,-0.29830000000000023,0.29830000000000023,0.0,0.29830000000000023,0.9661016949152542,smooth,0,0,0,CM00044,0,1,1,2,1,-1,1,1,1
CM00097__CM00651,CM00097,CM00651,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.4743,7.7698,0.29549999999999965,0.29549999999999965,0.0,0.29549999999999965,0.7419354838709677,smooth,0,0,0,CM00651,1,1,1,0,0,0,4,4,4
CM00038__CM00791,CM00038,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,6.44,6.7341,0.29409999999999936,0.29409999999999936,0.0,0.29409999999999936,0.7547169811320755,smooth,0,0,0,CM00791,1,0,0,0,0,0,3,3,3
CM00046__CM00669,CM00046,CM00669,Cc1nc2sc(C(=O)NCc3ccc4c(c3)OCO4)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(F)c(F)c3)c(N)c2c(C)c1Cl,7.0935,6.8029,-0.2905999999999995,0.2905999999999995,0.0,0.2905999999999995,0.7096774193548387,smooth,0,0,0,CM00046,0,1,1,3,2,-1,0,0,0
CM00144__CM00538,CM00144,CM00538,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.9703,6.681,-0.2892999999999999,0.2892999999999999,0.0,0.2892999999999999,0.7068965517241379,smooth,0,0,0,CM00144,0,1,1,2,4,-1,0,0,0
CM00531__CM00538,CM00531,CM00538,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,6.9683,6.681,-0.2873000000000001,0.2873000000000001,0.0,0.2873000000000001,0.7924528301886793,smooth,0,0,0,CM00531,0,1,1,2,4,-1,0,0,0
CM00467__CM00589,CM00467,CM00589,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,7.5068,7.2202,-0.28659999999999997,0.28659999999999997,0.0,0.28659999999999997,0.7272727272727273,smooth,0,0,0,CM00467,0,0,0,1,0,-1,3,3,3
CM00067__CM00372,CM00067,CM00372,Cc1nc2cc(C)c3c(N)c(C(=O)NCc4ccc(S(=O)(=O)C(F)(F)F)cc4)sc3n2n1,Cc1cc2nncn2c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,5.7212,6.0044,0.2832000000000008,0.2832000000000008,0.0,0.2832000000000008,0.7142857142857143,smooth,0,0,0,CM00372,0,1,1,2,0,-1,3,3,3
CM00531__CM00796,CM00531,CM00796,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.9683,7.2509,0.2825999999999995,0.2825999999999995,0.0,0.2825999999999995,0.84,smooth,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00558__CM00592,CM00558,CM00592,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccccn2)CC1,5.7677,6.05,0.2823000000000002,0.2823000000000002,0.0,0.2823000000000002,0.7164179104477612,smooth,0,0,0,CM00592,0,1,1,1,2,-1,4,4,4
CM00534__CM00707,CM00534,CM00707,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.3815,7.0993,-0.28219999999999956,0.28219999999999956,0.0033941125496959,0.2755475394025956,0.75,smooth,0,0,0,CM00534,1,1,1,0,0,0,0,0,0
CM00144__CM00796,CM00144,CM00796,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.9703,7.2509,0.28059999999999974,0.28059999999999974,0.0,0.28059999999999974,0.7777777777777778,smooth,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00595__CM00840,CM00595,CM00840,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1F,COc1ccc(CNC(=O)c2sc3c(c(C)cc4nc(C)nn43)c2N)cc1,6.7959,7.0757,0.2798000000000007,0.2798000000000007,0.0,0.2798000000000007,0.78125,smooth,0,0,0,CM00840,1,1,1,2,2,2,3,3,3
CM00170__CM00820,CM00170,CM00820,Cc1nc2sc3c(N4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2sc3c(N4CCCC4)ncnc3c2c(C)c1Cl,5.5093,5.2296,-0.27970000000000006,0.27970000000000006,0.0,0.27970000000000006,0.9523809523809523,smooth,0,0,0,CM00170,0,1,1,2,2,2,2,2,2
CM00402__CM00463,CM00402,CM00463,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,7.119,7.3986,0.2796000000000003,0.2796000000000003,0.0,0.2796000000000003,0.711864406779661,smooth,0,0,0,CM00463,0,1,1,3,1,-1,4,4,4
CM00077__CM00736,CM00077,CM00736,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.888,6.6088,-0.27920000000000034,0.27920000000000034,0.0,0.27920000000000034,0.7017543859649122,smooth,0,0,0,CM00077,1,0,0,0,0,0,0,3,-1
CM00322__CM00606,CM00322,CM00606,Cc1cc(C)c2c(n1)sc1c(NCC3CC3)n[nH]c12,Cc1cc(C)c2c(n1)sc1c(NCC3CCCC3)n[nH]c12,5.699,5.4202,-0.2787999999999995,0.2787999999999995,0.0,0.2787999999999995,0.9130434782608695,smooth,0,0,0,CM00322,0,1,1,0,0,0,0,0,0
CM00479__CM00791,CM00479,CM00791,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(Br)cc3)c(N)c2c1C,7.0123,6.7341,-0.2782,0.2782,0.0,0.2782,0.8163265306122449,smooth,0,0,0,CM00479,1,0,0,0,0,0,0,3,-1
CM00212__CM00394,CM00212,CM00394,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,CCc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,6.5114,6.2336,-0.27780000000000005,0.27780000000000005,0.0,0.27780000000000005,0.7868852459016393,smooth,0,0,0,CM00212,1,1,1,3,3,3,1,1,1
CM00200__CM00867,CM00200,CM00867,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.7696,-0.2762000000000002,0.2762000000000002,0.0,0.2762000000000002,0.8064516129032258,smooth,0,0,0,CM00200,1,1,1,4,4,4,2,2,2
CM00712__CM00867,CM00712,CM00867,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,7.0458,6.7696,-0.2762000000000002,0.2762000000000002,0.0,0.2762000000000002,0.7692307692307693,smooth,0,0,0,CM00712,1,1,1,4,4,4,2,2,2
CM00478__CM00656,CM00478,CM00656,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c2c1C,7.8029,7.5314,-0.2715000000000005,0.2715000000000005,0.0,0.2715000000000005,0.7258064516129032,smooth,0,0,0,CM00478,0,1,1,0,4,-1,4,4,4
CM00239__CM00317,CM00239,CM00317,COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1,Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)sc2n1,6.3198,6.0501,-0.2697000000000003,0.2697000000000003,0.0,0.2697000000000003,0.7555555555555555,smooth,0,0,0,CM00239,1,1,1,1,1,1,4,4,4
CM00647__CM00796,CM00647,CM00796,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.9815,7.2509,0.2694000000000001,0.2694000000000001,0.0,0.2694000000000001,0.8235294117647058,smooth,0,0,0,CM00796,0,1,1,2,1,-1,0,0,0
CM00391__CM00848,CM00391,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,7.2559,6.9872,-0.26869999999999994,0.26869999999999994,0.0,0.26869999999999994,0.7796610169491526,smooth,0,0,0,CM00391,0,1,1,2,4,-1,3,3,3
CM00077__CM00329,CM00077,CM00329,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cn1,6.888,6.6208,-0.2671999999999999,0.2671999999999999,0.0,0.2671999999999999,0.7636363636363637,smooth,0,0,0,CM00077,0,1,1,0,2,-1,0,0,0
CM00033__CM00091,CM00033,CM00091,Cc1cc2nccn2c2sc(C(=O)NC3CC3)c(N)c12,Cc1cc2nccn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,6.8861,6.6198,-0.2663000000000002,0.2663000000000002,0.0,0.2663000000000002,0.7166666666666667,smooth,0,0,0,CM00033,0,1,1,4,1,-1,3,3,3
CM00095__CM00297,CM00095,CM00297,Cc1nc2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,6.8794,6.6144,-0.26500000000000057,0.26500000000000057,0.0,0.26500000000000057,0.75,smooth,0,0,0,CM00095,0,1,1,2,1,-1,1,1,1
CM00152__CM00376,CM00152,CM00376,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4F)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,7.4609,7.7256,0.2647000000000004,0.2647000000000004,0.0,0.2647000000000004,0.7419354838709677,smooth,0,0,0,CM00376,1,1,1,4,4,4,4,4,4
CM00023__CM00708,CM00023,CM00708,Cc1nc2sc3c(NC4(C)CC4)ncnc3c2c(C)c1Cl,Cc1c(Cl)cnc2sc3c(NC4(C)CC4)ncnc3c12,6.1304,6.394,0.2636000000000003,0.2636000000000003,0.0,0.2636000000000003,0.7,smooth,0,0,0,CM00708,1,1,1,4,4,4,2,2,2
CM00185__CM00707,CM00185,CM00707,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.3613,7.0993,-0.26199999999999957,0.26199999999999957,0.0033941125496959,0.2553475394025956,0.7213114754098361,smooth,0,0,0,CM00185,1,1,1,0,0,0,0,0,0
CM00479__CM00541,CM00479,CM00541,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3cccc(Br)c3)c(N)c2c1C,7.0123,6.7514,-0.26089999999999947,0.26089999999999947,0.0,0.26089999999999947,0.7169811320754716,smooth,0,0,0,CM00479,1,0,0,0,0,0,0,3,-1
CM00434__CM00558,CM00434,CM00558,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccncn2)CC1,Cn1nccc1NC(=O)C1CCN(c2c(C#N)cnc3ccc(F)cc23)CC1,6.0284,5.7677,-0.2607000000000008,0.2607000000000008,0.0,0.2607000000000008,0.7058823529411765,smooth,0,0,0,CM00434,0,1,1,0,1,-1,4,4,4
CM00408__CM00759,CM00408,CM00759,COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,COc1ccc(C)c2sc(NC(=O)c3cccnc3)nc12,5.89,5.63,-0.2599999999999998,0.2599999999999998,0.0,0.2599999999999998,0.7551020408163265,smooth,0,0,0,CM00408,0,1,1,3,2,-1,2,2,2
CM00532__CM00633,CM00532,CM00633,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccnnc3)c(N)c2c(C)c1Cl,6.7474,6.4884,-0.25899999999999945,0.25899999999999945,0.0,0.25899999999999945,0.7454545454545455,smooth,0,0,0,CM00532,0,1,1,2,4,-1,0,0,0
CM00071__CM00691,CM00071,CM00691,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(N)(=O)=O)cc4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(C(N)=O)cc4)CC3)c2c1C,6.1536,6.4095,0.25590000000000046,0.25590000000000046,0.330360288170355,0.0,0.7704918032786885,smooth,0,0,0,CM00691,1,1,1,2,2,2,1,1,1
CM00381__CM00385,CM00381,CM00385,CSc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,5.8239,5.5686,-0.2553000000000001,0.2553000000000001,0.0,0.2553000000000001,0.75,smooth,0,0,0,CM00381,1,1,1,2,2,2,0,0,0
CM00250__CM00542,CM00250,CM00542,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.5131,6.2598,-0.2532999999999994,0.2532999999999994,0.0,0.2532999999999994,0.7272727272727273,smooth,0,0,0,CM00250,0,0,0,0,0,0,3,3,3
CM00573__CM00748,CM00573,CM00748,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(Cl)ncc5Cl)C4)sc3n2n1,6.6021,6.8539,0.25180000000000025,0.25180000000000025,0.0,0.25180000000000025,0.8115942028985508,smooth,0,0,0,CM00748,1,1,1,3,3,3,3,3,3
CM00377__CM00573,CM00377,CM00573,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(Cl)cn5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(C(F)(F)F)ncc5Cl)C4)sc3n2n1,6.8539,6.6021,-0.25180000000000025,0.25180000000000025,0.0,0.25180000000000025,0.7027027027027027,smooth,0,0,0,CM00377,0,1,1,0,3,-1,3,3,3
CM00391__CM00467,CM00391,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.2559,7.5068,0.25090000000000057,0.25090000000000057,0.0,0.25090000000000057,0.8181818181818182,smooth,0,0,0,CM00467,0,1,1,2,1,-1,3,3,3
CM00249__CM00707,CM00249,CM00707,COc1ncc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,6.8489,7.0993,0.25039999999999996,0.25039999999999996,0.0033941125496959,0.243747539402596,0.7258064516129032,smooth,0,0,0,CM00707,0,1,1,2,0,-1,0,0,0
CM00365__CM00466,CM00365,CM00466,Cc1nn(C)c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,6.1273,6.3768,0.24950000000000028,0.24950000000000028,0.0,0.24950000000000028,0.7096774193548387,smooth,0,0,0,CM00466,0,1,1,3,0,-1,1,1,1
CM00466__CM00747,CM00466,CM00747,Cc1c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2nn1C,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)cc2nn1C,6.3768,6.1314,-0.24540000000000006,0.24540000000000006,0.0,0.24540000000000006,0.7142857142857143,smooth,0,0,0,CM00466,0,1,1,0,3,-1,1,1,1
CM00343__CM00531,CM00343,CM00531,Cc1cc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)ccn1,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,7.2123,6.9683,-0.24399999999999977,0.24399999999999977,0.0,0.24399999999999977,0.7454545454545455,smooth,0,0,0,CM00343,0,1,1,1,2,-1,0,0,0
CM00391__CM00479,CM00391,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnnc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,7.2559,7.0123,-0.24359999999999982,0.24359999999999982,0.0,0.24359999999999982,0.7142857142857143,smooth,0,0,0,CM00391,0,0,0,2,0,-1,3,0,-1
